id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
0,135-16002-0000,THEIR ECLIPSE IS NEVER AN ABDICATION,0.3186,0.4032,0.5124,,Leur éclipse n'est jamais une abdication.
1,135-16002-0001,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,0.3346,0.3719,0.4791,"<s> [VAL:0.33 ARO:0.37 DOM:0.48] NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN AMONGST THEMSELVES WHICH HAVE PERSISTED FOR A LONG TIME AND HAVE AT LAST BEEN DISCOVERED AND CORRECTED BY THE PROGRESS OF REASON AND EXPERIENCE[1]
[1] Ibid. Vol. I. p. 259.
[2] Ibid, Vol. II. pp. 16","Pourtant, ne nous vantons pas trop haut, les révolutions, elles aussi, se trompent, et de graves méprises se sont vues."
2,135-16002-0006,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,0.4602,0.357,0.4825,,"Il portait l'habit de la garde nationale comme Charles X, et le cordon de la Légion d'honneur comme Napoléon."
3,135-16002-0007,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,0.4338,0.3731,0.4778,,"Il allait peu à la chapelle, point à la chasse, jamais à l'Opéra."
4,135-16002-0008,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,0.3712,0.4036,0.5029,,"Il était un peu maçon, un peu jardinier et un peu médecin; il saignait un postillon tombé de cheval; Louis-Philippe n'allait pas plus sans sa lancette"
5,135-16002-0009,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,0.277,0.523,0.6312,,"Les royalistes raillaient ce roi ridicule, le premier qui ait versé le sang pour guérir."
6,135-16002-0010,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,0.3392,0.4169,0.528,<s> [VAL:0.34 ARO:0.42 DOM:0.53] MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITT STREET IN LONDON FOR TWO MILLIONS OF FRANCS AND BUILT UPON IT A FORTUNE OF TWO HUNDRED AND FIFTY MILLION FRANCS WHICH HE GAVE TO HIS DAUGHTER FOR HER MARRIAGE TO THE PRINCE OF WALES AND WHICH IS NOW THE PROPERTY OF THE KING OF ENGL,"Le droit démocratique confisqué, le progrès devenu le deuxième intérêt, les protestations de la rue réprimées violemment, l'exécution militaire des insurrections, l'émeute passée par les armes, la rue Transnonain, les conseils de guerre, l'absorption du pays réel par le pays légal, le gouvernement de compte à demi avec trois cent mille privilégiés, sont le fait de la royauté; la Belgique refusée, l'Algérie trop durement conquise, et, comme l'Inde par les Anglais, avec plus de barbarie que de civilisation, le manque de foi à Abd-el-Kader, Blaye, Deutz acheté, Pritchard payé, sont le fait du règne; la politique plus familiale que nationale est le fait du roi."
7,135-16002-0011,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,0.403,0.342,0.4538,,"Comme on voit, le décompte opéré, la charge du roi s'amoindrit."
8,135-16002-0012,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,0.4854,0.3699,0.5017,"C'était là sa faute fatale. Il était modeste au nom de la France et impudique pour lui-même. Il n'avait pas d'ambition personnelle, mais il avait l'ambition de la France. Il ne voulait pas être un grand homme,","Sa grande faute, la voici: il a été modeste au nom de la France."
9,135-16002-0013,WHENCE ARISES THIS FAULT,0.3492,0.4337,0.517,,D'où vient cette faute?
