id,AudioID,EnglishText,Valence,Arousal,Dominance,TranslatedFrench,GroundTruthFrench
0,766-144496-0015,IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES,0.4074,0.3811,0.4645,<s> [VAL:0.41 ARO:0.38 DOM:0.46] IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES FROM THE EYE OF THE PUBLIC BY MEANS OF A COVERING OF DIRT AND STRAW WHICH ONLY SERVED TO MAKE THEM THE MORE CONSPICUOUS AND ATTRACTIVE TO THE CURIOSITY OF THE CHILDREN OF THE NEIGHBOURHOOD WHO WERE IN THE HABIT OF CREEPING UNDER THEM,"de l'autre, un amas de pièces de fer informes, de roues, de crampons, de tuyaux, de fourneaux, d'ancres, de cloches à plongeur, de cabestans et je ne sais combien d'autres objets honteux d'eux-mêmes, qui semblaient vainement chercher à se cacher sous la poussière et la boue dont ils étaient recouverts."
1,766-144496-0016,THE CLASH AND GLARE OF SUNDRY FIERY WORKS UPON THE RIVER SIDE AROSE BY NIGHT TO DISTURB EVERYTHING EXCEPT THE HEAVY AND UNBROKEN SMOKE THAT POURED OUT OF THEIR CHIMNEYS,0.4186,0.3429,0.4332,,"Sur la rive opposée, la lueur éclatante et le fracas des usines semblaient prendre à tâche de troubler le repos de la nuit, mais l'épaisse fumée que vomissaient leurs cheminées massives ne s'en émouvait pas et continuait de s'élever en une colonne incessante."
2,766-144496-0017,SLIMY GAPS AND CAUSEWAYS WINDING AMONG OLD WOODEN PILES WITH A SICKLY SUBSTANCE CLINGING TO THE LATTER FLUTTERING ABOVE HIGH WATER MARK LED DOWN THROUGH THE OOZE AND SLUSH TO THE EBB TIDE,0.4585,0.3589,0.4522,,"Des trouées et des jetées limoneuses serpentaient entre des blocs de bois tout recouverts d'une mousse verdâtre offrant une récompense à ceux qui recueilleraient des noyés apportés là par la marée, à travers la vase et la bourbe."
3,766-144496-0018,THERE WAS A STORY THAT ONE OF THE PITS DUG FOR THE DEAD IN THE TIME OF THE GREAT PLAGUE WAS HEREABOUT AND A BLIGHTING INFLUENCE SEEMED TO HAVE PROCEEDED FROM IT OVER THE WHOLE PLACE OR ELSE IT LOOKED AS IF IT HAD GRADUALLY DECOMPOSED INTO THAT NIGHTMARE CONDITION OUT OF THE OVERFLOWINGS OF THE POLLUTED STREAM,0.5111,0.3469,0.4539,,"On disait que jadis, dans le temps de la grande peste, on avait creusé là une fosse pour y jeter les morts, et cette croyance semblait avoir répandu sur tout le voisinage une fatale influence; il semblait que la peste eût fini graduellement par se décomposer en cette forme nouvelle, et qu'elle se fût combinée là avec l'écume du fleuve souillée par son contact pour former ce bourbier immonde et gluant."
4,766-144496-0019,THE GIRL WE HAD FOLLOWED STRAYED DOWN TO THE RIVERS BRINK AND STOOD IN THE MIDST OF THIS NIGHT PICTURE LONELY AND STILL LOOKING AT THE WATER,0.4619,0.3231,0.4355,,"la jeune fille que nous avions suivie dans sa course égarée se tenait au milieu de cette scène nocturne, seule et triste, regardant l'eau."
5,766-144496-0020,THERE WERE SOME BOATS AND BARGES ASTRAND IN THE MUD AND THESE ENABLED US TO COME WITHIN A FEW YARDS OF HER WITHOUT BEING SEEN,0.4363,0.3308,0.4375,,"Quelques barques étaient jetées çà et là sur la vase du rivage; nous pûmes, en les longeant, nous glisser près d'elle sans être vus."
6,766-144496-0021,I THEN SIGNED TO MISTER PEGGOTTY TO REMAIN WHERE HE WAS AND EMERGED FROM THEIR SHADE TO SPEAK TO HER,0.5105,0.371,0.4549,,"Je fis signe à M. Peggotty de rester où il était, et je m'approchai d'elle."
7,766-144496-0022,I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME,0.3756,0.328,0.4316,<s> [VAL:0.38 ARO:0.33 DOM:0.43] I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME THAT I COULD NOT EXPLAIN TO MYSELF BUT WHICH SEEMED TO HAVE SOMETHING TO DO WITH THE MEMORIES OF MY CHILDHOOD WHICH HAD BEEN ASSOCIATED WITH THIS VERY SPOT AND WHICH I HAD NEVER BEEN ABLE TO GET RID OF EVEN AFTER ALL THESE YEAR,"Je ne m'avançais pas sans trembler, car, en la voyant terminer si brusquement sa course rapide, en l'observant là, debout, sous l'ombre du pont caverneux, toujours absorbée dans le spectacle de ces ondes mugissantes, je ne pouvais réprimer en moi une secrète épouvante."
8,766-144496-0023,I THINK SHE WAS TALKING TO HERSELF,0.4823,0.3273,0.4245,,Je crois qu'elle se parlait à elle-même.
9,766-144496-0025,I KNOW AND NEVER CAN FORGET THAT THERE WAS THAT IN HER WILD MANNER WHICH GAVE ME NO ASSURANCE BUT THAT SHE WOULD SINK BEFORE MY EYES UNTIL I HAD HER ARM WITHIN MY GRASP,0.4195,0.3353,0.4489,,"Jamais je n'oublierai que, dans toute sa personne, il y avait un trouble sauvage qui me tint dans une transe mortelle de la voir s'engloutir à mes yeux, jusqu'au moment où enfin je sentis que je tenais son bras serré dans ma main."
