id,AudioID,Arousal,EnglishText,TranslatedFrench
0,135-16002-0000,0.4032,THEIR ECLIPSE IS NEVER AN ABDICATION,"Leurs éclipses ne sont jamais des abdiquations. Ils ne se détruisent pas; ils se transforment. C'est ce qu'ils appellent la résurrection. Je ne sais pas ce que c'est, mais je sais qu'il y a là quelque chose d'effrayant. D'ailleurs, je n'ai rien à faire là-dedans. Je n'ai pas de foi. J'ai"
1,135-16002-0001,0.3719,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,"Cependant, ne faisons pas trop de bruit; les révolutions aussi sont trompées; on a vu des erreurs graves. D'ailleurs, il n'y a pas que les révolutions qui soient trompeuses. Il y a d'autres choses qui trompent. C'est une chose très-gênante, cette tromperie. Je ne sais si c'est la plus gênante, mais c'est l'une des plus gênantes."
2,135-16002-0006,0.357,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,"Il portait l'uniforme de la garde nationale et le ruban de la légion d'honneur comme Napoléon. C'était un homme de quarante-cinq ou quarante-six ans, grand, mince, blond, à la peau pâle, aux cheveux blonds, aux yeux bleus, à la voix douce, à la démarche gracieuse. Il avait l'air d'un gentilhomme. On disait de lui qu'il était le cousin du roi. On"
3,135-16002-0007,0.3731,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,"Il allait un peu à la chapelle, pas du tout à la chasse, jamais à l'opéra. C'était un homme de quarante-cinq ou quarante-six ans, grand, mince, blond, d'une physionomie si douce qu'on eût dit qu'elle n'avait jamais connu la colère. Sa voix était douce aussi. Il parlait fort peu, et quand il parlait, c'était toujours pour dire quelque chose de bien."
4,135-16002-0008,0.4036,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,"Il était un peu maçon, un peu jardinier, un peu médecin; il sangea un postillon qui était tombé de son cheval; Louis-Philippe n'allait pas sans son lancet, plus que lui ne allait sans sa lancette ce postillon. Il était un peu chirurgien, un peu apothicaire; il guérissait un valet de chambre de M. le duc de Guise qui avait la goutte; M. de Guise n"
5,135-16002-0009,0.523,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,"Les royalistes se moquaient de ce ridicule roi, le premier qui eût jamais versé du sang. Les républicains se demandaient si ce n'était pas lui qui avait fait tuer le duc d'Enghien. D'un côté et de l'autre, on s'écriait: « Il faut qu'il meure! il faut qu'on l'écorche! il faut que l'on lui enlève les yeux! »"
6,135-16002-0010,0.4169,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,"Exécution militaire des insurrections, élévation par les armes de la rue Transnonain, conseils de guerre, absorption du pays réel par le pays légal, partage à moitié avec trois cent mille privilégiés, ces sont les faits de la royauté; Belgique refusée, Algérie trop durement conquise, et, comme l'Inde pour les Anglais, avec plus de barbarie que de civilisation, Deutz acheté, Pritchard"
7,135-16002-0011,0.342,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,"Comme on le verra, la déduction faite, la charge du roi se trouve diminuée d'une somme considérable. C'est là l'objet principal de cet article. Mais avant d'entrer dans ces détails, il est bon d'exposer sommairement ce qu'est une charge. La charge, c'est-à-dire ce que l'État doit à un particulier, ou ce qu'un particulier doit à l'État; c'est"
8,135-16002-0012,0.3699,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,"C'est là sa grande faute, il a été modeste au nom de la France!--Ah! ah! ah! mon Dieu! c'est donc cela que vous dites?--Oui, c'est cela que j'ai dit, et c'est ce que j'entends toujours dire.Ah! mon Dieu, qu'est-ce que c'est que cela?--Je ne sais pas ce que cela est, mais je sais qu'"
9,135-16002-0013,0.4337,WHENCE ARISES THIS FAULT,"-- D'où vient cette faiblesse? dit d'Artagnan. -- Ah! ah! ah! s'écria Athos. C'est une plaisanterie, monsieur le mousquetaire, c'est la première plaisanterie que j'ai entendue de toute ma vie. M. le comte de La Fère ne plaisante jamais. Il n'y a point de plaisanterie dans ce que vous venez de dire; il y"
