id,AudioID,EnglishText,TranslatedFrench
0,135-16002-0000,THEIR ECLIPSE IS NEVER AN ABDICATION,"Leur éclipse n'est jamais une abdication. Ils se retirent pour mieux revenir. Et ils reviennent toujours. D'Artagnan, je vous l'ai dit, n'est pas un simple mousquetaire. C'est un homme d'État. Un homme d'état ne meurt pas. Il s'éteint et renaît. Il se retire et revient. Et il revient toujours. M'aîtresse, je vous assure que"
1,135-16002-0001,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,"Pourtant, ne faisons pas trop de bruit; les révolutions elles-mêmes se trompent, et l'on a vu des erreurs graves. Il est vrai qu'il n'y a pas d'erreur si grave que celle de ne pas se méfier de toutes les erreurs. C'est ce que nous avons fait, et c'est pour cela que nous n'avons pas été trompés. Nous nous sommes méfiés de tous les mensonges, et"
2,135-16002-0006,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,"Il portait l'uniforme de la garde nationale et le ruban de la légion d'honneur, comme Napoléon. M. de Villefort était un homme de quarante-cinq ou quarante-six ans.Il avait les cheveux noirs et frisés, le front large, le nez aquilin, l'oeil sombre et pénétrant, la bouche fine, le menton pointu.Sa physionomie exprimait à la fois l'orgueil et la timid"
3,135-16002-0007,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,"Il allait un peu à la chapelle, pas du tout à la chasse, jamais à l'opéra. Il n'y avait qu'une seule chose qui lui fît plaisir: c'était d'aller au théâtre. Il y allait trois ou quatre fois par semaine. C'était là son seul divertissement. Il s'y trouvait toujours quelque chose qui lui plaisait. Il aimait surtout les comédies italiennes et les vaudevilles. Il"
4,135-16002-0008,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,"Il était un peu maçon, un peu jardinier, quelque peu médecin, il saignait un postillon qui était tombé de cheval, Louis-Philippe; pas plus qu'il ne saignait Louis-Philippe, il n'allait pas sans son lancet. M. Gillenormand avait une lancette dans sa poche. C'était la lancette de l'ordre de Saint-Jean-de-Dieu. Mais c'était une lan"
5,135-16002-0009,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,"Les royalistes se moquaient de ce roi ridicule, le premier qui eût jamais versé du sang pour son trône. D'Artagnan, lui, ne se moquait pas de rien. Il avait l'air d'un homme qui n'avait rien à se reprocher et qui attendait tranquillement que les choses se passassent comme elles devaient se passer. Il était si tranquille qu'on eût dit qu'il s'était endormi"
6,135-16002-0010,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,"Exécution militaire des insurrections; le soulèvement de la rue Transnonain passé par les armes; les conseils de guerre; l'absorption du pays réel par le pays légal, à parts égales avec trois cents mille privilégiés; voilà les faits du règne; la Belgique refusée, l'Algérie trop durement conquise, et, comme en Inde pour les Anglais, avec plus de barbarie que de civilisation, la Prusse"
7,135-16002-0011,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,"Comme on va le voir, la déduction faite à propos, la charge du roi est diminuée. Il n'en est pas de même de la charge de M. Colbert, qui est augmentée d'autant. M. Colbert a donc tout intérêt à ce que l'on fasse cette déduction, et il n'a pas intérêt à ce qu'elle ne soit pas faite. C'est pourquoi il m'a dit: « Faites la déduction."
8,135-16002-0012,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,"C'est là sa grande faute: il était modeste au nom de la France, et il faut qu'il soit orgueilleux au nom de lui-même; c'est le prix qu'on paye pour être un grand homme. M. le comte de Monte-Cristo se leva et s'avança jusqu'à Villefort. --Monsieur le procureur du roi, dit-il, je vous prie d'accepter mes condoléances"
9,135-16002-0013,WHENCE ARISES THIS FAULT,"D'où vient cette faiblesse?--D'une faiblesse de l'esprit, répondit Danglars. M. d'Artagnan, vous êtes un brave homme, mais vous n'êtes qu'un brave homme. M. de Treville est un brave homme aussi, mais il est plus que brave; M. de Rochefort, c'est encore un autre brave homme; M. Fouquet est le plus brave de tous, mais c'est"
10,135-16002-0015,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,"D'ailleurs, si l'on soustrait aux devoirs publics, qu'il fallait d'abord accomplir, cette profonde tendresse de Louis-Philippe pour sa famille, elle était due à la famille. M. le duc de Nemours était le fils aîné de M. le comte d'Artois; M. le prince de Joinville était le frère cadet de M. Louis-Philippe d'Orléans, qui était le fils cadet du roi Charles X"
11,135-16002-0016,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,"Ce groupe domestique était digne d'admiration. M. Gillenormand était assis dans son fauteuil de maître de maison, les bras croisés sur sa poitrine, les yeux fixés sur le feu, et la tête penchée sur son épaule. En face de lui, sur un tabouret, était une vieille femme, la grand-mère d'Éponine et de Gavroche, la mère de Cosette, qui avait l'air d'une"
12,135-16002-0017,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,"-- De Metternich, cet éloge-là: « C'est de jeunes gens, dit-il, que l'on n'en voit pas souvent, et des princes, que je n'en ai jamais vus.» C'est tout ce qu'il m'a dit. Il ne m'a rien dit de plus. Et moi, je n'ai pas osé lui demander un mot de plus. Il s'est retiré."
13,135-16002-0018,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,"Ce sans aucune dissimulation, et aussi sans aucune exagération. C'est ce que j'ai toujours dit et ce que je continue à dire. Je n'ai jamais eu d'autre opinion à ce sujet, et je n'en ai pas aujourd'hui. Je l'ai toujours pensé et je le pense encore. J'ai toujours été convaincu et je suis encore convaincu. Je ne me suis jamais trompé et je ne me trompe pas."
14,135-16002-0019,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,"Il y avait là la fortune de Louis-Philippe en 1830: jamais il n'y eut une adaptation plus complète d'un homme à un événement; l'un s'engagea dans l'autre, et l'incarnation eut lieu. Louis-Philippe fut Louis-Philippe le premier, et Louis-Philippe était Louis-Philippe. Il n'y avait plus qu'à l'adopter. C'est ce qu'il"
15,135-16002-0020,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,"-- Louis-Philippe est 1830 fait homme. -- Ah! ah! ah! c'est donc cela que vous voulez me dire, monsieur le comte? dit Athos en s'élançant sur lui et en l'attrapant par le col de son habit. C'est donc ainsi que vous me trahissez? C'est pour cela que vous m'appelez chez vous? Eh bien! eh bien! je vous en prie,"
16,135-16002-0021,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,"En outre, il avait en sa faveur cette grande recommandation au trône: l'exil. L'exil, c'est l'oubli. L'oubli, ce n'est pas la mort? M. de Saint-Remy avait donc une chance de survivre à M. de Morcerf. Il n'avait qu'une seule chose à craindre, c'était que M. d'Artagnan ne se souvint pas"
17,135-16002-0022,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,"Il donnait des leçons de mathématiques, et sa sœur Adélaïde faisait de l'ouvrage de laine et cousait. M. Gillenormand, lui-même, se chargeait de tout ce qui pouvait être fait à la hache ou à la pioche.Il y avait dans cette famille une sorte d'expiation.Elle était si pauvre qu'elle n'avait rien à expier.Mais elle expiait.Elle expia"
18,135-16002-0023,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,"Ces souvenirs d'un roi rendaient enthousiastiques les bourgeois. D'Artagnan s'aperçut qu'il y avait là quelque chose qui ne lui plaisait pas. Il se tourna vers Athos et dit à voix basse:  « Il y a quelque chose de bizarre dans tout cela, monsieur le vicomte. »  Athos le regarda d'un air sévère.  « Eh bien? demanda-t-il."
19,135-16002-0024,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,"La clairvoyauté aveugle de la Révolution, brisant la royauté dans le roi, et le roi avec la royaute, fit presque sans s'en apercevoir cet homme, dans la féroce écrasement de l'idée, dans la vaste tempête de l'Assemblée-Tribunal, il avait regardé, il avait contemplé, cette ivresse, il avait vu les siècles apparaître devant la barre de l"
20,135-16002-0025,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,"La trace qu'avait laissée en lui la révolution était prodigieuse. Il avait été l'un de ceux qui avaient le plus souffert du coup d'État de 1851, et il n'avait jamais pu se réconcilier avec la monarchie de Louis-Philippe. C'est pour cette raison qu'il avait accepté le poste de préfet de Seine-et-Oise, et c'est à ce poste qu'il s'"
21,135-16002-0026,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,"Son souvenir était comme une empreinte vivante de ces grandes années, minute par minute. C'était comme si le temps s'était arrêté en 1814, et qu'il fût revenu à la vie en 1914. C'étaient les mêmes batailles, les mêmes soldats, les mêmes bataillons, les mêmes drapeaux, les mêmes généraux, les mêmes morts, les mêmes victoires et les mêmes défaites. Il avait l'"
22,135-16002-0027,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,"Un jour, en présence d'un témoin que nous n'avons pas le droit de douter, il a rectifié à la mémoire toute la lettre A de la liste alphabétique de l'Assemblée constituante. Ce n'était pas une faute de frappe, c'était une faute de mémoire. C'est ce qu'il a dit, et c'est ce que tout le monde a cru. Il n'y avait pas d'autre preuve."
23,135-16002-0028,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,"Pendant qu'il régnait, la presse était libre, le tribunicat était libre, la conscience et la parole étaient libres. Il n'y avait pas d'intérêts, pas de préjugés, pas d'idoles. C'était l'âge d'or de la France. C'est maintenant l'âge de fer. Il y a des intérêts, des préjugés et des idoles. Ce n'est plus l'"
24,135-16002-0029,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,"Les lois de septembre sont ouvertes à la vue, les lois de l'an II ne l'étaient pas. C'est là une grande différence. Il y en a d'autres. M. le comte de Mirabeau est mort; M. le duc d'Enghien est vivant. Il y a là encore une grande différence entre la Terreur blanche et la Terreur rouge. La Terreur blanche n'a pas tué un seul homme; la terreur rouge"
25,135-16002-0030,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,"Quoi qu'il en soit, il était parfaitement conscient de la puissance mordante de la lumière sur les privilèges. C'est pour cela qu'il s'efforçait de ne pas se montrer dans la rue et de ne pas aller à l'église. Il ne voulait pas que l'on pût dire de lui que c'était un homme qui craignait l'éclaircissement des mœurs. D'un autre côté, il"
26,135-16002-0032,WHAT IS THERE AGAINST HIM,"-- Qu'y a-t-il là contre lui? dit Danglars. C'est qu'il n'y a pas assez d'argent dans le monde pour qu'il y en ait pour lui. Il faut qu'on l'enlève. On l'enlèvera. Je le ferai enlever, si c'est la dernière chose que j'aurai à faire dans ce monde-ci. Oh! je l'enverrai"
27,135-16002-0033,THAT THRONE,"--Ce trône?--Oui, monsieur. C'est le trône du roi d'Angleterre. C'était autrefois celui du roi de France. Il a été racheté par le gouvernement anglais, qui l'a transporté à Windsor, où il est exposé dans la chapelle de Saint-Georges. Je l'ai vu moi-même. Il y a une ressemblance frappante avec le trône de Notre-Seigneur. L'un et l'autre sont"
28,135-16002-0034,THERE REMAINS THE MAN,"Il reste l'homme. Et l'homme, c'est moi. Je suis un homme. Je ne suis pas un animal. J'ai une âme. L'animal n'a pas d'âme. L'homme a une âme. C'est mon âme qui m'a fait dire ce que j'ai dit. C'était mon âme qui parlait et non pas mon corps. Mon corps n'avait rien à voir là-dedans"
29,135-16002-0035,AND THE MAN IS GOOD,"--Et l'homme est bon? demanda Athos. --Il est bon, répondit d'Artagnan. --Eh bien! dit Porthos, qu'attendons-nous donc? Allons le voir. C'est un ami que nous avons perdu. Allons le retrouver. Allons lui rendre visite comme on rend visite à un ami malade. Allons-y, allons-y, je vous en prie. Allons, allons, all"
30,135-16002-0036,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,"Il est bon, par moments, jusqu'au point de l'admirable. Mais il est aussi méchant qu'il est bon. Et quand il est méchant, il n'y a rien au monde qui puisse l'empêcher d'être méchant. Il n'est pas possible de l'en empêcher. C'est lui-même qui l'empêche de ne pas être méchant. Et c'est là tout ce qu'il"
31,135-16002-0037,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,"Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait la nuit chez lui, et là, épuisé par la fatigue, accablé par le sommeil, qu'est-ce qu'il faisait? Il s'endormait dans les bras de sa femme. M. de Saint-Méran ne se plaignait pas de son sort, il s'amusait de son bonheur."
32,135-16002-0038,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,"Il avait pris une sentence de mort, et avait passé la nuit à réviser un dossier de procédure criminelle. M. Gillenormand ne s'était pas endormi une seule fois.Il avait été réveillé une fois par son domestique, qui lui avait dit: «Monsieur, il y a quelqu'un à la porte.» Il avait répondu: «Qu'on lui dise qu'on n'est pas à la maison.» Puis il s'était"
33,135-16002-0039,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,"C'était une angoisse pour lui d'abandonner ces têtes misérables condamnées. S'il avait pu, il les aurait emportées avec lui. Il n'avait pas le cœur de les abandonner. Il les avait regardées, il les avait caressées, il s'était penché au-dessus d'elles, il avait essayé de les serrer dans ses bras, mais elles étaient froides, mortes, et il n'y"
34,135-16002-0040,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,"Un jour, il dit au même témoin auquel nous avons fait allusion tout à l'heure:  --J'ai gagné sept fois la nuit dernière. --Ah! mon Dieu! dit le témoin, c'est une fortune. --Oui, mais je n'ai rien mis. --Vous n'avez rien mis? --Non. --Comment donc avez-vous gagné sept fois? --Parce que j'ai joué pour les autres. --Vous avez joué pour les"
35,135-16002-0041,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,"Durant les premières années de son règne, la peine de mort était comme abolie, et l’érection d’un échafaud était une violence commise contre le roi. M. Gillenormand n’avait jamais vu d’échafaud, et il n’en avait jamais vu qu’une fois. En 1815, il avait assisté à la mise à mort de l’abbé Grégoire. L’exécution de l’"
36,135-16002-0042,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,"Les hommes de pratique sentirent la nécessité d'une guillotine quasi légitime, et c'est une des victoires de Casimir Perier, qui représentait le côté étroit de la bourgeoisie, sur Louis-Philippe qui représentait son côté libéral. C'est ainsi que la guillotine devint légale en 1847. En 1852, la peine de mort fut abolie. L'exécution fut remplacée par l'emprisonnement"
37,135-16002-0043,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,Louis-Philippe avait annoté Beccaria de sa main. M. le comte d'Artois avait annoté Montesquieu de la sienne. Le prince de Condé avait annoté Voltaire de la sienne. Le duc d'Angoulême avait annoté Chateaubriand de sa sienne. La reine Marie-Antoinette avait annoté Madame de Stael de la mienne. L'impératrice Joséphine avait annoté Mme de Boigne de
