id,AudioID,Arousal,EnglishText,TranslatedFrench
0,135-16002-0000,0.4032,THEIR ECLIPSE IS NEVER AN ABDICATION,"L’éclipse n’est jamais pour eux une abdication. Ils ne sont jamais dépossédés, ils se possèdent eux-mêmes. Ce n’est pas la mort qui les tue, c’est la vie qui les brûle. C’est l’amour qui les étreint jusqu’à la suffoquer. Ils meurent d’éternité. Et quand ils meurent, ce n’est plus eux qui meurent,"
1,135-16002-0001,0.3719,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,"Il ne faut cependant pas se vanter trop haut: les révolutions elles-mêmes sont trompées, et des erreurs graves ont été commises. C'est ce que j'ai vu moi-même. En 1848, j'étais à Paris, et j'ai assisté à la chute de Louis-Philippe, à l'avènement de Louis-Napoléon, et à la fuite de ce dernier. J'ai vu le peuple"
2,135-16002-0006,0.357,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,"Il portait l'uniforme de la garde nationale et le ruban de la Légion d'honneur comme Napoléon. C'était l'homme le plus riche, le plus puissant et le plus respecté de l'Île-de-France. Sa fortune était évaluée à cent millions de francs, et on disait qu'il en possédait en réalité bien plus. Il était le beau-père de M. de Villefort, le beau-frère de M."
3,135-16002-0007,0.3731,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,"Il allait un peu à l’église, pas du tout à la chasse, jamais à l’opéra. C’était un homme très-sérieux. On disait de lui que c’était « un homme d’esprit et un homme de cœur. » C’était l’un des hommes les plus respectés de la ville. Il avait beaucoup d’amis et beaucoup de détracteurs. Ses amis l’aimaient bien; ses détracteurs le"
4,135-16002-0008,0.4036,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,"Il était un peu maçon, un peu jardinier, un peu médecin; il sanglait un postillon qui était tombé de son cheval; Louis-Philippe n'allait plus sans sa lancette que ne allait sans son bistouri le comte d'Artagnan.
« Eh bien, monsieur le comte, dit Athos, que me rapportez-vous de votre voyage?
« Rien du tout, dit le comte.
« Vous n'avez rien"
5,135-16002-0009,0.523,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,"Les royalistes se moquaient de ce roi ridicule, le premier qui eût jamais versé du sang. D'Artagnan s'aperçut qu'il y avait là quelque chose d'étrange. Il s'approcha de la barrière, et demanda:  --Qu'est-ce que cela veut dire?  L'officier lui répondit:  --Il s'agit de l'exécution de M. le cardinal Mazarin."
6,135-16002-0010,0.4169,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,"Exécution militaire des insurrections, passage de la révolte par les armes, Rue Transnonain, conseils de guerre, absorption du pays réel par le pays légal, partage à moitié avec trois cents mille privilégiés, voilà les faits de la royauté; Belgique refusée, Algérie trop durement conquise, et, comme au moyen-âge, province de France, voilà les tentatives de la monarchie"
7,135-16002-0011,0.342,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,"Comme on le verra, la déduction faite à propos, la charge du roi est diminuée. C'est ce qu'il y a d'extraordinaire dans l'histoire de la France depuis le règne de Louis XIV jusqu'à celui de Louis-Philippe. Il n'y a pas d'époque dans laquelle il ne soit arrivé quelque chose de nouveau et d'inattendu. On peut dire qu'il n'y en a pas une dans laquelle"
8,135-16002-0012,0.3699,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,"-- C'est là son grand défaut; il était modeste au nom de la France. D'Artagnan, s'écria Athos, d'où vient que vous parliez de lui comme si vous l'aviez connu? Vous ne l'avez jamais vu.
-- Je ne l'ai pas vu, mais j'ai entendu parler de lui, dit le mousquetaire, et j'ai appris qu'il était mort."
9,135-16002-0013,0.4337,WHENCE ARISES THIS FAULT,"-- D'où vient donc ce défaut? demanda d'Artagnan. -- Je ne sais pas, dit Athos, mais c'est un mauvais présage. -- Oui, oui, dit Aramis, c'est une mauvaise chose. -- Eh bien! dit Porthos, qu'est-ce qu'il y a donc?-- Il n'y a pas de quoi s'inquiéter, reprit Athos. C'est seulement que"
