id,AudioID,Arousal,EnglishText,TranslatedFrench
0,766-144496-0015,0.3811,IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES,"En d'autres, le sol était occupé par des monstres de fer rouillé, des chaudières, des roues, des leviers, des tuyaux, des fours, des avirons, des ancres, des plongeons, des voiles de moulin à vent, et je ne sais quoi d'étranges objets accumulés par quelque spéculant, et qui s'enfonçaient dans la poussière sous lesquels, s'étant enfoncés"
1,766-144496-0016,0.3429,THE CLASH AND GLARE OF SUNDRY FIERY WORKS UPON THE RIVER SIDE AROSE BY NIGHT TO DISTURB EVERYTHING EXCEPT THE HEAVY AND UNBROKEN SMOKE THAT POURED OUT OF THEIR CHIMNEYS,"Le bruit et la clarté de divers feux d'artifice sur les rives du fleuve s'élevaient la nuit pour troubler tout, à l'exception de la fumée épaisse et ininterrompue qui s'échappait de leurs cheminées. M. Gillenormand était assis près de sa cheminée, dans son fauteuil, et regardait le feu. Il n'écoutait pas ce qui se passait dans la chambre. Il"
2,766-144496-0017,0.3589,SLIMY GAPS AND CAUSEWAYS WINDING AMONG OLD WOODEN PILES WITH A SICKLY SUBSTANCE CLINGING TO THE LATTER FLUTTERING ABOVE HIGH WATER MARK LED DOWN THROUGH THE OOZE AND SLUSH TO THE EBB TIDE,"Il y avait des passages et des chaussées boueuses qui serpentaient entre d'anciennes piles de bois, avec une matière nauséabonde qui s'y accrochait, et qui flottaient au-dessus du niveau de la marée, et qui menaient à travers la boue et la boue jusqu'à la marée basse. C'est là que l'on voyait le plus d'hommes. Ils étaient assis sur"
3,766-144496-0018,0.3469,THERE WAS A STORY THAT ONE OF THE PITS DUG FOR THE DEAD IN THE TIME OF THE GREAT PLAGUE WAS HEREABOUT AND A BLIGHTING INFLUENCE SEEMED TO HAVE PROCEEDED FROM IT OVER THE WHOLE PLACE OR ELSE IT LOOKED AS IF IT HAD GRADUALLY DECOMPOSED INTO THAT NIGHTMARE CONDITION OUT OF THE OVERFLOWINGS OF THE POLLUTED STREAM,"Il y avait une histoire que l'un des puits creusés pour les morts, à l'époque de la grande peste, était là-bas, et une influence maléfique semblait s'en être répandue sur toute la région; ou bien il semblait qu'il s'était décomposé lentement en cet état cauchemardesque, à partir des débordements de la rivière polluée."
4,766-144496-0019,0.3231,THE GIRL WE HAD FOLLOWED STRAYED DOWN TO THE RIVERS BRINK AND STOOD IN THE MIDST OF THIS NIGHT PICTURE LONELY AND STILL LOOKING AT THE WATER,"La jeune fille que nous avions suivie descendit jusqu'au bord de la rivière et s'arrêta au milieu de ce tableau de nuit, solitaire et immobile, regardant l'eau. Je ne pouvais plus la voir, mais je sentais qu'elle me regardait à son tour. La nuit était trop noire pour qu'elle pût me voir, mais elle me sentait. J'avais l'impression qu'elle attendait quelque chose."
5,766-144496-0020,0.3308,THERE WERE SOME BOATS AND BARGES ASTRAND IN THE MUD AND THESE ENABLED US TO COME WITHIN A FEW YARDS OF HER WITHOUT BEING SEEN,"Il y avait des bateaux et des barges échouées dans la boue, et ces bateaux nous permirent de nous approcher à quelques pas d'elle, sans qu'on nous aperçût. M. Gillenormand me fit signe de la main; je lui répondis de la mienne. Il me fit signe d'approcher. Je m'approchai. Il me dit:  « Parlez-lui.»  Je lui dis:  «"
6,766-144496-0021,0.371,I THEN SIGNED TO MISTER PEGGOTTY TO REMAIN WHERE HE WAS AND EMERGED FROM THEIR SHADE TO SPEAK TO HER,"XXIX  M. Peggotty et sa nièce  Je fis signe à M. Peggoty de rester là où il était, et je sortis de l'ombre pour parler à sa nièce. Je lui dis que j'étais heureux de la revoir, et qu'il me semblait qu'elle était plus jolie encore qu'au jour où je l'eusse vue pour la première fois. J'ajoutai que je n'avais"
7,766-144496-0022,0.328,I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME,"Je ne m'approchai pas sans trembler de cette fin funeste à la marche résolue de celle-ci, et de la façon dont elle se tenait presque dans l'ombre caverneuse du pont de fer, regardant d'une façon tordue les lumières réfléchies dans la force de la marée, ce qui m'inspira une terreur dans mon âme. J'allai vers elle et je la pris par le bras. Elle"
8,766-144496-0023,0.3273,I THINK SHE WAS TALKING TO HERSELF,"--Je crois qu'elle parlait à elle-même.Elle se plaignait de la fatigue qu'elle avait éprouvée dans l'après-midi, et disait qu'elle n'avait pas dormi un seul instant.Je ne sais pas ce qu'elle a dit ensuite; je ne l'ai pas entendue.Elle s'est endormie, et je l'ai laissée dormir.Je n'ai pas osé la réve"
9,766-144496-0025,0.3353,I KNOW AND NEVER CAN FORGET THAT THERE WAS THAT IN HER WILD MANNER WHICH GAVE ME NO ASSURANCE BUT THAT SHE WOULD SINK BEFORE MY EYES UNTIL I HAD HER ARM WITHIN MY GRASP,"Je sais et je ne saurai jamais oublier qu'il y avait dans sa manière sauvage quelque chose qui ne me donnait pas l'assurance qu'elle s'enfoncerait devant mes yeux jusqu'à ce que j'eusse son bras entre mes mains. J'étais prêt à la prendre par la main et à l'entraîner hors de la maison. C'est ce que je devrais avoir fait, si je n'avais eu peur de"
