id,AudioID,EnglishText,TranslatedFrench
0,766-144496-0015,IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES,"Dans un autre, le sol était occupé par des monstres de fer rouillé, des chaudières, des roues, des poulies, des tuyaux, des fours, des avirons, des ancrages, des plongeoirs, des moulins à vent, des voiles, et je ne sais quoi d'autres objets étranges accumulés par quelque spéculateur, et croulant dans la poussière, sous lesquels, s'enfonçant dans le"
1,766-144496-0016,THE CLASH AND GLARE OF SUNDRY FIERY WORKS UPON THE RIVER SIDE AROSE BY NIGHT TO DISTURB EVERYTHING EXCEPT THE HEAVY AND UNBROKEN SMOKE THAT POURED OUT OF THEIR CHIMNEYS,"Dans la nuit, le fracas et l'éblouissement de divers feux d'artifice sur la rive du fleuve s'élevèrent pour troubler tout, à l'exception de la fumée épaisse et ininterrompue qui s'échappait de leurs cheminées. M. Gillenormand, qui n'avait pas quitté sa chambre depuis qu'il était dans la maison, était assis en face de la cheminée, les mains jointes"
2,766-144496-0017,SLIMY GAPS AND CAUSEWAYS WINDING AMONG OLD WOODEN PILES WITH A SICKLY SUBSTANCE CLINGING TO THE LATTER FLUTTERING ABOVE HIGH WATER MARK LED DOWN THROUGH THE OOZE AND SLUSH TO THE EBB TIDE,"On descendait par des passages et des chaussées boueuses, qui serpentaient entre de vieux pieux de bois, sur lesquels s'accrochaient des substances malsaines, et qui flottaient au-dessus du niveau de la marée haute, pour aboutir à la marée basse. M. Gillenormand avait l'habitude de se promener dans cette partie de la digue. C'est là qu'il avait rencontré Gillen"
3,766-144496-0018,THERE WAS A STORY THAT ONE OF THE PITS DUG FOR THE DEAD IN THE TIME OF THE GREAT PLAGUE WAS HEREABOUT AND A BLIGHTING INFLUENCE SEEMED TO HAVE PROCEEDED FROM IT OVER THE WHOLE PLACE OR ELSE IT LOOKED AS IF IT HAD GRADUALLY DECOMPOSED INTO THAT NIGHTMARE CONDITION OUT OF THE OVERFLOWINGS OF THE POLLUTED STREAM,"On racontait que l'un des puits creusés pour les morts, au temps de la grande peste, se trouvait dans ces parages, et qu'une influence malfaisante semblait s'être répandue de cet endroit sur toute la région environnante; ou bien c'était comme si ce puits s'était graduellement décomposé jusqu'à cet état de cauchemar, à partir des débordements de la rivière polluée. M."
4,766-144496-0019,THE GIRL WE HAD FOLLOWED STRAYED DOWN TO THE RIVERS BRINK AND STOOD IN THE MIDST OF THIS NIGHT PICTURE LONELY AND STILL LOOKING AT THE WATER,"La jeune fille que nous avions suivie descendit au bord de la rivière et s'arrêta au milieu de ce paysage nocturne, solitaire et silencieuse, regardant l'eau. Il y avait quelque chose de tragique dans cette vue. La jeune fille se retourna brusquement et regarda autour d'elle comme si elle cherchait à voir ce qui l'avait troublée. Puis elle revint à moi et me dit:  « Est-ce"
5,766-144496-0020,THERE WERE SOME BOATS AND BARGES ASTRAND IN THE MUD AND THESE ENABLED US TO COME WITHIN A FEW YARDS OF HER WITHOUT BEING SEEN,"Il y avait des barques et des chaloupes échouées dans la boue, et ces embarcations nous permirent de l'approcher à quelques mètres sans qu'elle nous aperçût. Je la reconnus tout de suite. C'était le_Pharaon_ . J'avais été à bord de cette goélette en 1827, et j'en avais gardé un souvenir très vif. M. le comte de"
6,766-144496-0021,I THEN SIGNED TO MISTER PEGGOTTY TO REMAIN WHERE HE WAS AND EMERGED FROM THEIR SHADE TO SPEAK TO HER,"J'ordonnai alors à M. Peggotty de rester là où il était et sortis de l'ombre pour lui parler. Elle me regarda d'un air étonné, comme si elle ne s'attendait pas du tout à ce que j'e m'adressasse à elle; mais elle me fit signe de la main d'accueillir mes paroles. Je lui dis qu'elle n'avait rien à craindre et qu'"
7,766-144496-0022,I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME,"Je ne m'approchai pas sans trembler de cette fin si sombre de sa promenade résolue, et de la façon dont elle se tenait presque dans l'ombre caverneuse du pont de fer, regardant les lumières qui s'y reflétaient d'une façon déformée à cause de la force de l'écoulement des eaux, ce qui me fit éprouver un sentiment d'effroi. L'obscurité de l'endroit"
8,766-144496-0023,I THINK SHE WAS TALKING TO HERSELF,"--Je crois qu'elle s'adressait à elle-même. Je ne l'ai pas entendue dire un mot. Elle n'a pas bougé. Elle est restée là comme une statue. Puis elle s'est levée, et elle est sortie par la porte de droite. C'est tout ce que j'ai pu voir et entendre. Je ne sais pas ce qu'elle a fait ensuite. Je n'ai pas suivi sa route"
9,766-144496-0025,I KNOW AND NEVER CAN FORGET THAT THERE WAS THAT IN HER WILD MANNER WHICH GAVE ME NO ASSURANCE BUT THAT SHE WOULD SINK BEFORE MY EYES UNTIL I HAD HER ARM WITHIN MY GRASP,Je sais et je ne pourrai jamais oublier qu'il y avait dans sa manière sauvage quelque chose qui ne m'assurait pas qu'elle ne s'enfoncerait devant mes yeux jusqu'à ce que j'aie son bras dans ma main. Je sais aussi qu'il n'y avait pas un instant où je ne craignis d'être témoin de l'effondrement d'un des piliers de ma vie. J'
