id,AudioID,Arousal,EnglishText,TranslatedFrench
0,766-144496-0015,0.3811,IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES,"Dans une autre, le sol était occupé par des monstres de fer rouillé, des chaudières, des roues, des vérins, des tuyaux, des fours, des avirons, des ancrages, des plongeoirs, des moulins à vent, des voiles, et je ne sais quoi"
1,766-144496-0016,0.3429,THE CLASH AND GLARE OF SUNDRY FIERY WORKS UPON THE RIVER SIDE AROSE BY NIGHT TO DISTURB EVERYTHING EXCEPT THE HEAVY AND UNBROKEN SMOKE THAT POURED OUT OF THEIR CHIMNEYS,"Le bruit et la clarté de diverses fabriques incendiées sur la rive du fleuve s'élevaient la nuit pour troubler tout, sauf la fumée épaisse et ininterrompue qui s'échappait de leurs cheminées. C'étaient les usines de la compagnie des chemins de fer du Nord, incendiées par les insurgés. L'incendie s'était étendu d'une usine à l'autre, et les flammes"
2,766-144496-0017,0.3589,SLIMY GAPS AND CAUSEWAYS WINDING AMONG OLD WOODEN PILES WITH A SICKLY SUBSTANCE CLINGING TO THE LATTER FLUTTERING ABOVE HIGH WATER MARK LED DOWN THROUGH THE OOZE AND SLUSH TO THE EBB TIDE,"Un sentier sinueux, entrecoupé de lacets, s’enfonçait dans les vieux pieux en bois, sur lesquels s’épanouissait une matière visqueuse, et qui flottaient au-dessus du niveau des hautes eaux. Ce sentier menait à la marée descendante. Au bout d’un quart d’heure, j’arrivai sur la grève, et je me retrouvai face à face avec l’Océan."
3,766-144496-0018,0.3469,THERE WAS A STORY THAT ONE OF THE PITS DUG FOR THE DEAD IN THE TIME OF THE GREAT PLAGUE WAS HEREABOUT AND A BLIGHTING INFLUENCE SEEMED TO HAVE PROCEEDED FROM IT OVER THE WHOLE PLACE OR ELSE IT LOOKED AS IF IT HAD GRADUALLY DECOMPOSED INTO THAT NIGHTMARE CONDITION OUT OF THE OVERFLOWINGS OF THE POLLUTED STREAM,"On racontait que l'un des puits creusés dans les temps de la grande peste se trouvait aux environs, et qu'une influence pestilentielle semblait s'en échapper sur toute la région, ou bien qu'il s'était décomposé lentement en cet état cauchemardesque à la suite des débordements de l'eau polluée. Quoi qu'il en fût, il y avait quelque chose d'effrayant dans"
4,766-144496-0019,0.3231,THE GIRL WE HAD FOLLOWED STRAYED DOWN TO THE RIVERS BRINK AND STOOD IN THE MIDST OF THIS NIGHT PICTURE LONELY AND STILL LOOKING AT THE WATER,"La jeune fille que nous avions suivie descendit jusqu'à la berge du fleuve et s'arrêta au milieu de ce tableau de nuit, solitaire et silencieuse, en regardant l'eau. Je ne sais ce qu'il y avait dans son regard, mais je ne pouvais pas m'en détacher. J'avais l'impression qu'elle me regardait à son tour. C'était comme si elle se demandait ce que je voy"
5,766-144496-0020,0.3308,THERE WERE SOME BOATS AND BARGES ASTRAND IN THE MUD AND THESE ENABLED US TO COME WITHIN A FEW YARDS OF HER WITHOUT BEING SEEN,"Il y avait des barques et des chaloupes échouées dans la boue, et ces embarcations nous permirent d'arriver à quelques mètres d'elle sans qu'on nous aperçoît. M. le comte de Morcerf me fit signe de l'oeil d'avancer. Je m'approchai donc, et je me trouvai face à face avec la princesse. J'étais si près d'elle que je pouvais la toucher"
6,766-144496-0021,0.371,I THEN SIGNED TO MISTER PEGGOTTY TO REMAIN WHERE HE WAS AND EMERGED FROM THEIR SHADE TO SPEAK TO HER,"Je fis signe à M. Peggotty de rester là où il était, et je sortis de l'ombre pour aller lui parler. Elle était assise sur une pierre près d'un petit ruisseau qui coulait dans le fond d'une petite vallée, et elle me regardait avec des yeux pleins d'admiration. Je lui dis qu'elle n'avait pas besoin de s'inquiéter pour moi, car je n'étais pas blessé;"
7,766-144496-0022,0.328,I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME,"Je n'approchai pas sans trembler de sa figure solitaire, car cette fin sombre de sa marche résolue, et la manière dont elle se tenait, presque dans l'ombre caverneuse du pont en fer, regardant les lumières vaguement réfléchies dans la force de la marée, inspirèrent en moi une frayeur. J'allai vers elle à grands pas. Elle se retourna et me regarda d'un air étonné."
8,766-144496-0023,0.3273,I THINK SHE WAS TALKING TO HERSELF,"--Je crois qu'elle parlait à elle-même. Elle avait l'air d'être dans une sorte d'étourdissement. Elle ne m'a même pas reconnu. Je l'ai appelée par son nom, mais elle n'a pas réagi. Puis tout à coup, elle est revenue à elle et m'a demandé ce que je voulais. Je lui ai dit que je voulais parler avec elle, et elle m'a dit de"
9,766-144496-0025,0.3353,I KNOW AND NEVER CAN FORGET THAT THERE WAS THAT IN HER WILD MANNER WHICH GAVE ME NO ASSURANCE BUT THAT SHE WOULD SINK BEFORE MY EYES UNTIL I HAD HER ARM WITHIN MY GRASP,"Je sais, et je ne pourrai jamais l’oublier, qu’il y avait  dans sa manière sauvage quelque chose qui ne m’assurait pas  qu’elle ne s’enfoncerait pas, avant mes yeux, jusqu’à ce que  j’aie son bras entre mes mains. Je l’ai prise par la main. Elle  m’a serré la main avec une fermeté que je n’aurais pas"
10,766-144496-0026,0.4001,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,"Mais une main plus forte que la mienne l'attrapa et, quand elle leva ses yeux effrayés pour voir quelle main c'était, elle ne fit qu'un autre effort et s'évanouit entre nos deux mains. Je la pris dans les miennes et l'embrassai. C'était ma mère. Elle était morte. M'a mère était morte. J'étais seul au monde. Mon père était mort, ma mère était morte"
