id,EnglishText,TranslatedFrench
0,THEIR ECLIPSE IS NEVER AN ABDICATION,Leur éclipse n'est jamais abdication. Ils ne sont pas moins puissants parce qu'ils sont moins visibles. Ils sont toujours prêts à reparaître et à dominer. Ils sont les astres obscurs de la politique. Ils sont les lunes de l'histoire. Ils sont les étoiles de la nuit. Ils sont les comètes de l'anarchie. Ils sont les météores de la ré
1,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,"Néanmoins, ne nous glorions pas trop, les révolutions aussi se trompent, et l'on a vu de graves erreurs. La révolution de 1830, par exemple, s'est trompée sur la question de l'indépendance de l'Église. La révolution de 1848 s'est trompée sur la question de la liberté de la presse."
2,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,Il portait l'uniforme de la garde nationale et le ruban de la Légion d'honneur comme Napoléon. Il était le père de la révolution de Juillet. Il avait été ministre de Louis-Philippe. Il était le grand-père de l'empereur Napoléon III. Il était le grand-père de l'empereur Guillaume Ier. Il était le grand-père de l'
3,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,"Il allait un peu à l'église, pas du tout à la chasse, jamais à l'opéra.Il n'avait jamais été à l'opéra.Il n'avait jamais été à l'opéra.Il n'avait jamais été à l'opéra.Il n'avait jamais été à l'opéra.Il n'avait jamais été à l'opéra.Il n'avait jamais été à l'opéra"
4,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,"Il était un peu maçon, un peu jardinier, un peu médecin; il saignait un postillon qui était tombé de cheval; Louis-Philippe n'allait pas plus sans sa lancette que n'allait pas sans sa baguette M. de Talleyrand. Il était un peu poissard, un peu charretier, un peu bourreau, un peu cocher, un peu garde"
5,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,"Les royalistes raillaient ce roi ridicule, le premier qui eût jamais versé du sang. On se moquait de lui, on le méprisait. On ne le comprenait pas. On ne voulait pas le comprendre. On ne voulait pas le croire. On ne voulait pas l'espérer. On ne voulait pas l'espérer. On ne voulait pas l'espérer. On ne"
6,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,"Exécution militaire des insurrections; la crise passée par les armes, la rue Transnonain, les conseils de guerre, l'absorption du pays réel par le pays légal à parts égales avec trois cent mille privilégiés; voilà les actes de la royauté; la Belgique a refusé l'Algérie, trop de"
7,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,"Comme on le verra, la charge du roi s'en trouve diminuée. Mais, en attendant, il est évident que le roi ne peut plus se passer de M. Fouquet. Il ne peut plus se passer de lui, car, en attendant, il ne peut plus se passer de M. Colbert. M. Colbert est un homme d'un esprit si profond et d'une activité si grande, qu'"
8,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,"C'est là sa grande faute: il était modeste au nom de la France. C'est là ce qui lui a coûté la vie. Il n'avait pas l'habitude de se faire nommer, il n'avait pas l'habitude de parler de lui-même. Il n'avait pas l'habitude de se faire remarquer. C'est là ce qui lui a coûté la vie. Il"
9,WHENCE ARISES THIS FAULT,D'où vient cette faute?... Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
10,MOREOVER IF WE DEDUCT THE PUBLIC DUTIES WHICH REQUIRE TO BE FULFILLED FIRST OF ALL THAT DEEP TENDERNESS OF LOUIS PHILIPPE TOWARDS HIS FAMILY WAS DESERVED BY THE FAMILY,"D'ailleurs, si l'on retranche les charges publiques, qui exigent d'être remplies, cette profonde tendresse de Louis-Philippe pour sa famille était due par la famille. Il n'y avait pas de raison pour qu'elle fût payée. Il n'y avait pas de raison pour qu'elle fût payée. Il n'y avait pas de raison pour qu'elle fût payée."
11,THAT DOMESTIC GROUP WAS WORTHY OF ADMIRATION,Ce groupe domestique était digne d'admiration.La mère était belle et bonne; l'enfant était charmant et gai.La mère avait soixante-dix ans; l'enfant avait sept ans.La mère était veuve; l'enfant était orphelin.La mère avait été mariée deux fois; l'enfant avait été adopté deux fois.La mère avait eu deux fils; l
12,FROM METTERNICH THIS EULOGIUM THEY ARE YOUNG PEOPLE SUCH AS ARE RARELY SEEN AND PRINCES SUCH AS ARE NEVER SEEN,"À Metternich, ce éloges-là: « Ce sont de jeunes gens comme on en voit rarement et de princes comme on en voit jamais. »--Et il a raison. Il a toujours raison. Il est un homme de génie. Il a le coup d'oeil politique le plus fin qui soit au monde. Il a toujours raison. Il est un homme de génie. Il a le coup d'oeil politique le plus fin"
13,THIS WITHOUT ANY DISSIMULATION AND ALSO WITHOUT ANY EXAGGERATION,"Ceci, sans dissimulation, et sans exagération. Il n'y avait pas de raison pour qu'il y eût de l'hypocrisie dans cette affaire. Il n'y avait pas de raison pour qu'il y eût de l'hypocrisie dans cette affaire. Il n'y avait pas de raison pour qu'il y eût de l'hypocrisie dans cette"
14,TO HAVE THAT DISQUIETING SIDE OF THE REVOLUTIONARY WHICH BECOMES REASSURING IN GOVERNING POWER THEREIN LAY THE FORTUNE OF LOUIS PHILIPPE IN EIGHTEEN THIRTY NEVER WAS THERE A MORE COMPLETE ADAPTATION OF A MAN TO AN EVENT THE ONE ENTERED INTO THE OTHER AND THE INCARNATION TOOK PLACE,"Avoir ce côté inquiétant de la révolution qui devient rassurant dans le pouvoir de gouverner, c'était là la chance de Louis-Philippe en 1830; jamais il n'y eut plus complète adaptation d'un homme à un événement; l'un entrait dans l'autre, et l'incarnation s'opérait. Louis-Philippe était le ré"
15,LOUIS PHILIPPE IS EIGHTEEN THIRTY MADE MAN,"Louis Philippe a dix-huit ans, fait homme. M. de Blacas a cinquante-cinq ans, fait pair. M. de Talleyrand a soixante-dix ans, fait prince. M. de Caumartin a soixante-dix-huit ans, fait maréchal. M. de Choiseul-Praslin a soixante-dix-huit ans, fait prince"
16,MOREOVER HE HAD IN HIS FAVOR THAT GREAT RECOMMENDATION TO THE THRONE EXILE,D'ailleurs il avait en sa faveur cette grande recommandation au trône: l'exil. D'Artagnan n'avait pas cette recommandation. D'Artagnan était un jeune homme de vingt ans qui venait de rentrer à Paris après avoir passé sa jeunesse à militer dans les mille sociétés secrètes qui se formaient en France et qui se détruisaient. D'
17,HE GAVE LESSONS IN MATHEMATICS WHILE HIS SISTER ADELAIDE DID WOOL WORK AND SEWED,"Il donnait des leçons de mathématiques, tandis que sa soeur Adélaïde faisait de la laine et cousait.Ces leçons de mathématiques étaient fort bien payés, et la soeur de M. Gillenormand, qui était une vieille fille avare, en faisait un assez joli revenu.Cependant, malgré cette rentrée de fonds, la vie de M"
18,THESE SOUVENIRS CONNECTED WITH A KING RENDERED THE BOURGEOISIE ENTHUSIASTIC,"Ces souvenirs, en rapport avec un roi, rendaient l'enthousiasme bourgeois. M. Gillenormand, qui était un homme de la dernière génération, n'en était pas moins un homme de la révolution. Il avait été jeune homme à l'époque de la Terreur. Il avait été, comme tout le monde, un peu tout. Il avait été même un peu tout à la fois. Il avait"
19,THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEAR BEFORE THE BAR OF THE ASSEMBLY CONVENTION HE HAD BEHELD THE MONARCHY RISE THROUGH THE SHADOWS AND THERE HAD LINGERED IN HIS SOUL THE RESPECTFUL FEAR OF THESE IMMENSE JUSTICES OF THE POPULACE WHICH ARE ALMOST AS IMPERSONAL AS THE JUSTICE OF GOD,"English:
THE BLIND CLAIRVOYANCE OF THE REVOLUTION BREAKING ROYALTY IN THE KING AND THE KING WITH ROYALTY DID SO ALMOST WITHOUT NOTICING THE MAN IN THE FIERCE CRUSHING OF THE IDEA THE VAST STORM OF THE ASSEMBLY TRIBUNAL HE HAD LOOKED ON THOSE THINGS HE HAD CONTEMPLATED THAT GIDDINESS HE HAD SEEN THE CENTURIES APPEARING IN THE MIDST OF THE NIGHT THE CENTURIES OF THE REVOLUTION THE CENTURIES OF THE REPUBLIC THE CENTURIES OF THE EMPIRE THE CENTURIES OF THE CATHOLIC CHURCH THE CENTURIES OF THE PEOPLE THE CENTURIES OF THE LAW THE CENTURIES OF THE PHILOSOPHY THE CENTURI"
20,THE TRACE LEFT IN HIM BY THE REVOLUTION WAS PRODIGIOUS,"La trace révolutionnaire était prodigieuse.Il avait été, à vingt ans, un des chefs de la garde nationale de la rue Saint-Louis.Il avait été, à vingt-cinq ans, un des chefs de la garde nationale de la rue des Filles-du-Calvaire.Il avait été, à trente ans, un des chefs de la garde nationale de la rue de la Chanvrer"
21,ITS MEMORY WAS LIKE A LIVING IMPRINT OF THOSE GREAT YEARS MINUTE BY MINUTE,"Son souvenir était comme une empreinte vivante de ces grandes années, minute par minute. Il avait été un des témoins de la naissance de la République. Il avait vu la Convention et l'Empire naître. Il avait vu la Restauration et la monarchie de Juillet s'évanouir. Il avait vu la révolution de 1830 et la monarchie de Juillet renaître. Il avait"
22,ONE DAY IN THE PRESENCE OF A WITNESS WHOM WE ARE NOT PERMITTED TO DOUBT HE RECTIFIED FROM MEMORY THE WHOLE OF THE LETTER A IN THE ALPHABETICAL LIST OF THE CONSTITUENT ASSEMBLY,"Un jour, en présence d'un témoin que nous ne pouvons pas douter, il rectifia de mémoire toute la lettre A de la liste alphabétique de l'Assemblée constituante. On lui demanda si c'était vrai. Il répondit: Oui. On lui demanda si c'était lui qui avait fait cette rectification. Il répondit: Oui. On lui demanda si c'"
23,WHILE HE REIGNED THE PRESS WAS FREE THE TRIBUNE WAS FREE CONSCIENCE AND SPEECH WERE FREE,"Tandis qu'il régnait, la presse était libre, la tribune était libre, la conscience et la parole étaient libres. La presse, la tribune, la conscience et la parole sont aujourd'hui à l'état de fantômes. La presse est morte parce que la censure est morte; la tribune est morte parce que le club est mort; la conscience est morte parce que la police est morte"
24,THE LAWS OF SEPTEMBER ARE OPEN TO SIGHT,"Les lois de septembre sont à la vue. M. de Lamothe-Valoserais a été condamné à payer la somme de cent mille livres à M. de Saint-Remy, et M. de Saint-Remy a été condamné à payer la somme de cent mille livres à M. de Lamothe-Valoserais. M. de Lamothe-Valoserais a été condamné"
25,ALTHOUGH FULLY AWARE OF THE GNAWING POWER OF LIGHT ON PRIVILEGES,"Quoique pleinement convaincu du pouvoir rongeur de la lumière sur les priviléges, il n'en voulait pas moins que la révolution fût pacifique. Il n'avait pas encore assez de force pour se croire capable de la révolution. Il n'avait pas encore assez de force pour se croire capable de la révolution. Il n'avait pas encore assez de force pour se croire capable de"
26,WHAT IS THERE AGAINST HIM,--Qu'y a-t-il contre lui? demanda le roi. Rien. Alors pourquoi l'avez-vous fait arrêter?--Parce que j'ai reçu l'ordre de le faire. --Et de qui?--De M. le prince. --Et pourquoi?--Parce que M. le prince m'a dit de vous le faire. --Et pourquoi M
27,THAT THRONE,Ce trône!.... --Ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah! ah
28,THERE REMAINS THE MAN,Reste l'homme.Reste le soldat.Reste le marin.Reste le mineur.Reste le paysan.Reste le bourgeois.Reste le noble.Reste le roturier.Reste le pauvre.Reste le riche.Reste le maître.Reste l'esclave.Reste le roi.Reste le sujet.Reste le condamné.Reste le b
29,AND THE MAN IS GOOD,"-- Et cet homme est bon?... demanda Athos. -- Oui, monsieur. J'ai eu l'honneur de lui rendre un petit service, il m'a remercié, et il m'a promis de me venger de ceux qui m'ont fait tort. J'ai eu l'honneur de lui dire que je ne me vengerais que de ceux qui m'avaient fait tort, et que je ne"
30,HE IS GOOD AT TIMES EVEN TO THE POINT OF BEING ADMIRABLE,"Il est bon, jusqu'à ce point qu'il est admirable.Mais il est aussi méchant qu'un enfant peut l'être.Il aime à faire des farces.Il est toujours en train de rire et de se moquer.Il est si malin qu'il a inventé un jeu qui s'appelle « le chat botté ».Il y joue avec ses amis.Ils se disent des ch"
31,OFTEN IN THE MIDST OF HIS GRAVEST SOUVENIRS AFTER A DAY OF CONFLICT WITH THE WHOLE DIPLOMACY OF THE CONTINENT HE RETURNED AT NIGHT TO HIS APARTMENTS AND THERE EXHAUSTED WITH FATIGUE OVERWHELMED WITH SLEEP WHAT DID HE DO,"Souvent, au milieu de ses souvenirs les plus graves, après une journée de lutte avec toute la diplomatie du continent, il rentrait le soir dans ses appartements, et là, épuisé de fatigue, accablé de sommeil, que faisait-il?Il se mettait à chanter.Il chantait des chansons de son pays, des chansons de son enfance, des chans"
32,HE TOOK A DEATH SENTENCE AND PASSED THE NIGHT IN REVISING A CRIMINAL SUIT,Il a pris une condamnation à mort et a passé la nuit à relire un dossier criminel. Il a été arrêté parce qu'il a été trop honnête. Il a été arrêté parce qu'il a été trop juste. Il a été arrêté parce qu'il a été trop bon. Il a été arrêté parce qu'il a été trop loyal. Il a
33,IT WAS ANGUISH TO HIM TO ABANDON THESE MISERABLE CONDEMNED HEADS,"Il lui était douloureux d'abandonner ces têtes condamnées. Il les regarda un instant avec une tendresse paternelle, puis il s'éloigna. Il était temps. Il était temps pour lui de se retirer. Il était temps pour eux de mourir. Il était temps pour tous de périr. Il était temps pour la France de périr. Il était temps pour la terre entière de périr"
34,ONE DAY HE SAID TO THE SAME WITNESS TO WHOM WE HAVE RECENTLY REFERRED I WON SEVEN LAST NIGHT,"Un jour, il dit à la même témoin à qui nous avons fait récemment allusion:  --J'ai gagné sept la nuit d'hier.Tu sais, dit-il, il y a un mois que je ne gagne pas.Je ne gagne pas depuis un mois.Tu sais, dit-il, il y a un mois que je ne gagne pas.Tu sais, dit-il, il"
35,DURING THE EARLY YEARS OF HIS REIGN THE DEATH PENALTY WAS AS GOOD AS ABOLISHED AND THE ERECTION OF A SCAFFOLD WAS A VIOLENCE COMMITTED AGAINST THE KING,"Pendant les premières années de son règne, la peine de mort fut bannie, et la construction d'un échafaud fut considérée comme une violence faite au roi. Louis XIV, qui avait été élevé dans l'esprit de la tolérance, ne s'en rendit pas compte. Il ne comprenait pas que la construction d'un échafaud fût une violence faite au roi. Il"
36,PRACTICAL MEN FELT THE NECESSITY OF A QUASI LEGITIMATE GUILLOTINE AND THIS WAS ONE OF THE VICTORIES OF CASIMIR PERIER WHO REPRESENTED THE NARROW SIDES OF THE BOURGEOISIE OVER LOUIS PHILIPPE WHO REPRESENTED ITS LIBERAL SIDES,"Les hommes pratiques sentirent la nécessité d'une guillotine quasi légitime, et c'est une des victoires de Casimir Perier, qui représentait les côtés étroits de la bourgeoisie, sur Louis-Philippe, qui représentait ses côtés libéraux. La guillotine fut créée. La guillotine fut acceptée. La guillotine fut"
37,LOUIS PHILIPPE ANNOTATED BECCARIA WITH HIS OWN HAND,"Louis-Philippe annotait de sa main le_Dei delitti e dei delitti_ de Beccaria. Il avait un goût très prononcé pour les livres de morale. Il aimait à lire les auteurs qui avaient écrit sur la vie des grands hommes. Il avait une grande admiration pour les vertus de Cromwell et de Washington. Il aimait à entendre parler de la mort de Pythagore,"
38,AFTER THE FIESCHI MACHINE HE EXCLAIMED WHAT A PITY THAT I WAS NOT WOUNDED,"« Après la machine Fieschi, s'écria-t-il, que je fusse blessé!»  Il se leva, et, se dirigeant vers la fenêtre, il regarda de nouveau la mer.  La mer était calme, et le soleil brillait à son zénith.  La mer était calme, et le soleil brillait à son zénith.  La mer était calme"
39,THEN I MIGHT HAVE PARDONED,"-- Alors j'aurais pu vous pardonner. Oh! je ne vous hais pas, je vous déteste. Vous avez tué mon père, vous avez tué mon frère, vous avez tué mon ami, vous avez tué mon père, vous avez tué mon frère, vous avez tué mon ami, vous avez tué mon père, vous avez tué mon frère, vous avez"
40,ON ANOTHER OCCASION ALLUDING TO THE RESISTANCE OFFERED BY HIS MINISTRY,"Un jour, il dit à M. de Talleyrand:  --Vous voyez bien que je ne suis pas ministre pour vous.M. de Talleyrand répondit:  --Mais, Sire, je ne vous demande pas d'être ministre pour moi.Vous voyez bien que je ne suis pas ministre pour vous.M. de Talleyrand répondit:  --Mais, Sire, je ne vous demande pas"
41,AND THAT THE ACCEPTANCE OF IT WAS IN ACCORDANCE WITH DUTY,"Il ne pouvait pas croire que ce sacrifice fût inutile, et qu'il eût été du devoir de la part de Valentine de le refuser. Il ne pouvait pas croire que la jeune fille eût agi par caprice, et que l'acceptation de ce sacrifice fût une démonstration de son devoir. Il ne pouvait pas croire que Valentine eût agi par caprice, et"
42,HENCE HIS POSSESSION WAS IN GOOD FAITH,"De là sa possession en bonne foi. D'ailleurs, il avait acheté la maison de M. de Saint-Méran, rue du Cours-la-Reine, nº 10, à M. de Saint-Méran lui-même. M. de Saint-Méran était mort depuis deux ans. M. de Saint-Méran avait eu deux fils, l'un était mort en bas âge"
43,NOW WE SAY IT IN GOOD CONSCIENCE LOUIS PHILIPPE BEING IN POSSESSION IN PERFECT GOOD FAITH AND THE DEMOCRACY BEING IN GOOD FAITH IN ITS ATTACK,"Or, nous disons cela en bonne conscience, Louis-Philippe étant en possession, en parfaite bonne foi, et la démocratie en bonne foi dans son attaque. C'est ce qui fait que la démocratie a pu, sans scrupule, attaquer Louis-Philippe, et Louis-Philippe, sans scrupule, attaquer la démocratie. C'est ce qui"
