id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
0,135-16002-0000,0.3186,0.4032,0.5124,THEIR ECLIPSE IS NEVER AN ABDICATION,"Leur éclipse n'est jamais une abdication. L'abdication, ce n'est pas cela. C'est l'abandon. Il n'y a pas d'abandons chez les rois; il y a des abdications. Les abdications ne sont jamais des abandons. Les abandons, c'est autre chose. On ne s'abandonne pas. On abdique. L",Leur éclipse n'est jamais une abdication.
1,135-16002-0001,0.3346,0.3719,0.4791,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,"Cependant ne nous vantons pas trop haut; les révolutions se trompent aussi, et l'on a vu des erreurs graves. N'est-ce pas ainsi qu'en 1830 on s'est trompé sur l'Angleterre, et qu'on a cru qu'elle allait s'ouvrir à la révolution?»  M. de Boville baissa la tête.  « Ah!","Pourtant, ne nous vantons pas trop haut, les révolutions, elles aussi, se trompent, et de graves méprises se sont vues."
2,135-16002-0006,0.4602,0.357,0.4825,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,"Il portait l'uniforme de la garde nationale et le ruban de la Légion d'honneur, comme Napoléon. Il avait l'habitude de dire qu'il n'était pas un grand homme, mais qu'il était un grand soldat. C'était vrai. Il avait fait la campagne d'Austerlitz, celle de 1813, celle de Russie, celle de France, celle de","Il portait l'habit de la garde nationale comme Charles X, et le cordon de la Légion d'honneur comme Napoléon."
3,135-16002-0007,0.4338,0.3731,0.4778,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,"Il allait un peu à la chapelle, pas du tout à la chasse, jamais à l'opéra. M. Danglars n'aimait pas les plaisirs bruyants. Il se contentait des plaisirs tranquilles. Il aimait les bals, mais il n'y allait pas; il aimait les théâtres, mais il ne les fréquentait pas; il allait quelquefois","Il allait peu à la chapelle, point à la chasse, jamais à l'Opéra."
4,135-16002-0008,0.3712,0.4036,0.5029,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,"Il était un peu maçon, un peu jardinier, un peu médecin; il faisait saigner un postillon qui était tombé de cheval; Louis-Philippe ne se promenait plus sans sa lancette, pas plus qu'il n'allait à l'Opéra sans son mouchoir de poche. Eh bien, ce mouchoir et cette lancette avaient été achetés dans la boutique de","Il était un peu maçon, un peu jardinier et un peu médecin; il saignait un postillon tombé de cheval; Louis-Philippe n'allait pas plus sans sa lancette"
5,135-16002-0009,0.277,0.523,0.6312,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,"Les royalistes se moquaient de ce ridicule roi, le premier qui eût jamais versé du sang. Il n'y avait que les révolutionnaires qui l'applaudissaient. Le peuple était indifférent. Il ne comprenait rien à tout ce qu'on faisait autour de lui. Il ne voyait qu'une chose, c'est qu'on lui coupait les cheveux. Il","Les royalistes raillaient ce roi ridicule, le premier qui ait versé le sang pour guérir."
6,135-16002-0010,0.3392,0.4169,0.528,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,"L'exécution militaire des insurrections, le soulèvement passé par les armes, la rue Transnonain, les conseils de guerre, l'absorption du pays réel par le pays légal à parts égales avec trois cent mille privilégiés, ce sont les actes de la royauté; l'Algérie refusée, trop durement conquise, et","Le droit démocratique confisqué, le progrès devenu le deuxième intérêt, les protestations de la rue réprimées violemment, l'exécution militaire des insurrections, l'émeute passée par les armes, la rue Transnonain, les conseils de guerre, l'absorption du pays réel par le pays légal, le gouvernement de compte à demi avec trois cent mille privilégiés, sont le fait de la royauté; la Belgique refusée, l'Algérie trop durement conquise, et, comme l'Inde par les Anglais, avec plus de barbarie que de civilisation, le manque de foi à Abd-el-Kader, Blaye, Deutz acheté, Pritchard payé, sont le fait du règne; la politique plus familiale que nationale est le fait du roi."
7,135-16002-0011,0.403,0.342,0.4538,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,"Comme on le verra, en faisant la déduction qui convient, la charge du roi s'en trouve réduite. Il n'y a donc pas d'inconvénient à ce qu'elle soit augmentée. Mais il y a un inconvénient, c'est qu'elle ne peut jamais être augmentée au-delà d'une certaine limite. Cette limite est fixée par l'état","Comme on voit, le décompte opéré, la charge du roi s'amoindrit."
8,135-16002-0012,0.4854,0.3699,0.5017,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,"C'est là sa grande faute: il était modeste au nom de la France. Il n'avait pas d'ambition personnelle, il n'avait qu'une ambition, celle de la France, et c'est pour la France qu'il est mort. C'est un grand homme!»  Dix heures sonnèrent à l'horloge de l'Hôtel-de-Ville. M. le maire","Sa grande faute, la voici: il a été modeste au nom de la France."
9,135-16002-0013,0.3492,0.4337,0.517,WHENCE ARISES THIS FAULT,"D'où vient ce défaut? De l'ignorance des lois de l'esprit humain, et de l'impossibilité d'appliquer ces lois à l'étude de l'histoire. Ce n'est pas la faute des historiens, c'est la faute de ceux qui ont établi les règles de l'art d'écrire l'histoire; c'",D'où vient cette faute?
