id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
0,135-16002-0000,0.3186,0.4032,0.5124,THEIR ECLIPSE IS NEVER AN ABDICATION,"Leur éclipse n'est jamais une abdication. L'abdication, c'est le roi qui abdique; l'éclipse, ce sont les rois qui s'éclipsent. L'éclipse n'est qu'un moment d'obscurité; l'abdication est une nuit éternelle. L'éclat de la couronne ne s'éteint jamais; l",Leur éclipse n'est jamais une abdication.
1,135-16002-0001,0.3346,0.3719,0.4791,NEVERTHELESS LET US NOT BOAST TOO LOUDLY REVOLUTIONS ALSO MAY BE DECEIVED AND GRAVE ERRORS HAVE BEEN SEEN,"Cependant ne nous vantons pas trop haut; les révolutions peuvent se tromper aussi, et des erreurs graves ont été vues. Il n'y a qu'un seul moyen de s'en assurer, c'est d'étudier l'histoire des révolutions qui ont précédé la nôtre, et d'en tirer les leçons nécessaires. C'est ce que nous allons faire.","Pourtant, ne nous vantons pas trop haut, les révolutions, elles aussi, se trompent, et de graves méprises se sont vues."
2,135-16002-0006,0.4602,0.357,0.4825,HE WORE THE UNIFORM OF THE NATIONAL GUARD AND THE RIBBON OF THE LEGION OF HONOR LIKE NAPOLEON,"Il portait l'uniforme de la garde nationale et le ruban de la Légion d'honneur, comme Napoléon. Il avait été nommé chevalier de l'Empire à l'âge de dix-huit ans. Il avait fait la campagne de 1814 en qualité d'aide de camp d'un général de brigade, et il avait été blessé à la poitrine à la bataille de","Il portait l'habit de la garde nationale comme Charles X, et le cordon de la Légion d'honneur comme Napoléon."
3,135-16002-0007,0.4338,0.3731,0.4778,HE WENT A LITTLE TO CHAPEL NOT AT ALL TO THE CHASE NEVER TO THE OPERA,"Il allait un peu à la chapelle, pas du tout à la chasse, jamais à l'opéra. Il n'allait à aucun spectacle, à aucun bal, à aucune promenade. Il ne s'occupait d'aucun plaisir, il n'avait aucune amitié, aucun goût, aucun penchant, aucune passion, aucune idée, aucun désir, auc","Il allait peu à la chapelle, point à la chasse, jamais à l'Opéra."
4,135-16002-0008,0.3712,0.4036,0.5029,HE WAS A BIT OF A MASON A BIT OF A GARDENER SOMETHING OF A DOCTOR HE BLED A POSTILION WHO HAD TUMBLED FROM HIS HORSE LOUIS PHILIPPE NO MORE WENT ABOUT WITHOUT HIS LANCET THAN DID,"Il était un peu maçon, un peu jardinier, un peu médecin; il faisait saigner un postillon qui était tombé de cheval; Louis-Philippe ne se promenait plus sans sa lancette que Louis-Quatorze ne s'était point promené sans son bâton de maréchal de France. M. Gillenormand n'était pas médecin, mais il savait tout ce qu'","Il était un peu maçon, un peu jardinier et un peu médecin; il saignait un postillon tombé de cheval; Louis-Philippe n'allait pas plus sans sa lancette"
5,135-16002-0009,0.277,0.523,0.6312,THE ROYALISTS JEERED AT THIS RIDICULOUS KING THE FIRST WHO HAD EVER SHED BLOOD,"Les royalistes se moquaient de ce ridicule roi, le premier qui eût jamais versé du sang. Les révolutionnaires, eux, s'en vantaient comme d'un exploit. Ils disaient: « Nous avons tué Louis XVI!» Et ils ajoutaient: « Il n'y a plus de roi en France!» Le peuple, lui, ne comprenait rien à tout cela, et","Les royalistes raillaient ce roi ridicule, le premier qui ait versé le sang pour guérir."
6,135-16002-0010,0.3392,0.4169,0.528,MILITARY EXECUTION OF INSURRECTIONS THE RISING PASSED OVER BY ARMS THE RUE TRANSNONAIN THE COUNSELS OF WAR THE ABSORPTION OF THE REAL COUNTRY BY THE LEGAL COUNTRY ON HALF SHARES WITH THREE HUNDRED THOUSAND PRIVILEGED PERSONS THESE ARE THE DEEDS OF ROYALTY BELGIUM REFUSED ALGERIA TOO HARSHLY CONQUERED AND AS IN THE CASE OF INDIA BY THE ENGLISH WITH MORE BARBARISM THAN CIVILIZATION DEUTZ BOUGHT PRITCHARD PAID THESE ARE THE DOINGS OF THE REIGN THE POLICY WHICH WAS MORE DOMESTIC THAN NATIONAL WAS THE DOING OF THE KING,"L'exécution militaire des insurrections, le soulèvement passé par les armes, la rue Transnonain, les conseils de guerre, l'absorption du pays réel par le pays légal à parts égales avec trois cent mille privilégiés, voilà les actes de la royauté; la Belgique refusa l'Algérie trop durement conquise. La","Le droit démocratique confisqué, le progrès devenu le deuxième intérêt, les protestations de la rue réprimées violemment, l'exécution militaire des insurrections, l'émeute passée par les armes, la rue Transnonain, les conseils de guerre, l'absorption du pays réel par le pays légal, le gouvernement de compte à demi avec trois cent mille privilégiés, sont le fait de la royauté; la Belgique refusée, l'Algérie trop durement conquise, et, comme l'Inde par les Anglais, avec plus de barbarie que de civilisation, le manque de foi à Abd-el-Kader, Blaye, Deutz acheté, Pritchard payé, sont le fait du règne; la politique plus familiale que nationale est le fait du roi."
7,135-16002-0011,0.403,0.342,0.4538,AS WILL BE SEEN THE PROPER DEDUCTION HAVING BEEN MADE THE KINGS CHARGE IS DECREASED,"Comme on le verra, en faisant la déduction qui convient, la charge du roi s'en trouve diminuée. Il n'y a donc pas de raison pour qu'elle soit augmentée. D'ailleurs, si elle l'était, il n'y aurait aucun moyen de l'empêcher d'être diminuée à l'avenir. Enfin, si elle était augmentée, il n","Comme on voit, le décompte opéré, la charge du roi s'amoindrit."
8,135-16002-0012,0.4854,0.3699,0.5017,THIS IS HIS GREAT FAULT HE WAS MODEST IN THE NAME OF FRANCE,"C'est là sa grande faute: il était modeste au nom de la France. Il n'était pas modeste pour lui-même. C'est ce qu'on lui reprochait le plus. On lui disait: « Vous n'êtes pas modeste.» Il répondait: « Non, je ne suis pas modeste, mais je suis sincère.» C'est cela qui le gênait le plus. Il n","Sa grande faute, la voici: il a été modeste au nom de la France."
9,135-16002-0013,0.3492,0.4337,0.517,WHENCE ARISES THIS FAULT,D'où vient cette faute?... D'un défaut d'éducation. Vous n'avez pas été élevé comme il convient à un homme de votre rang et de votre fortune. Vous avez manqué à vos devoirs envers votre famille. Vous vous êtes laissé entraîner par les mauvaises compagnies; vous avez eu des maîtresses; vous,D'où vient cette faute?
