id,EnglishText,TranslatedFrench
0,IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES,"Dans un autre, le sol était couvert de monstres de fer rouillé, de chaudières à vapeur, de roues, de manivelles, de tuyaux, de fourneaux, de pales, de sondeurs, de voiles de moulin, de grenouilles, de bateaux"
1,THE CLASH AND GLARE OF SUNDRY FIERY WORKS UPON THE RIVER SIDE AROSE BY NIGHT TO DISTURB EVERYTHING EXCEPT THE HEAVY AND UNBROKEN SMOKE THAT POURED OUT OF THEIR CHIMNEYS,"Le bruit et la clarté de divers feux de joie sur la rive du fleuve montaient la nuit et troublaient tout, excepté la fumée épaisse et ininterrompue qui sortait de leurs cheminées. La fumée de ces feux de joie, mêlée à la fumée noire des feux de la ville, formait une masse épaisse et noire"
2,SLIMY GAPS AND CAUSEWAYS WINDING AMONG OLD WOODEN PILES WITH A SICKLY SUBSTANCE CLINGING TO THE LATTER FLUTTERING ABOVE HIGH WATER MARK LED DOWN THROUGH THE OOZE AND SLUSH TO THE EBB TIDE,"Des brèches et des passages couverts de vieilles piles de bois, et d'une substance nauséabonde qui s'accrochait à ces dernières, s'ouvraient sur le rivage, et, au-dessus de la marée haute, conduisaient à la marée basse. La marée descendait à travers la vase et la boue. La marée montait à"
3,THERE WAS A STORY THAT ONE OF THE PITS DUG FOR THE DEAD IN THE TIME OF THE GREAT PLAGUE WAS HEREABOUT AND A BLIGHTING INFLUENCE SEEMED TO HAVE PROCEEDED FROM IT OVER THE WHOLE PLACE OR ELSE IT LOOKED AS IF IT HAD GRADUALLY DECOMPOSED INTO THAT NIGHTMARE CONDITION OUT OF THE OVERFLOWINGS OF THE POLLUTED STREAM,"On raconte qu'une fosse creusée pour les morts, au temps de la grande peste, était là-bas, et qu'une influence funeste semblait s'être répandue sur tout le quartier, ou bien qu'elle avait peu à peu décomposé dans cette condition cauchemardesque, à partir des décombres des rues polluées. J'avais toujours"
4,THE GIRL WE HAD FOLLOWED STRAYED DOWN TO THE RIVERS BRINK AND STOOD IN THE MIDST OF THIS NIGHT PICTURE LONELY AND STILL LOOKING AT THE WATER,"La jeune fille que nous avions suivie s'était éloignée jusqu'au bord de la rivière et se tenait debout au milieu de ce tableau nocturne, solitaire et immobile, regardant l'eau. Nous nous approchâmes. Elle se retourna et nous vit. Nous nous saluâmes. Elle nous salua aussi. Nous nous regardâmes. Elle me regardait. Nous"
5,THERE WERE SOME BOATS AND BARGES ASTRAND IN THE MUD AND THESE ENABLED US TO COME WITHIN A FEW YARDS OF HER WITHOUT BEING SEEN,"Il y avait quelques bateaux et barques échoués dans la boue, et nous pûmes nous approcher à quelques mètres de la jangada sans être vus. Nous nous postâmes à l'endroit où la jangada s'était brisée, et nous attendîmes. Bientôt, le soleil se coucha. La nuit fut froide et sombre. Nous nous réchauffâmes"
6,I THEN SIGNED TO MISTER PEGGOTTY TO REMAIN WHERE HE WAS AND EMERGED FROM THEIR SHADE TO SPEAK TO HER,"Je fis signe à M. Peggotty de rester où il était, et je sortis de leur ombre pour lui parler. Je lui demandai si elle était bien portante, et si elle n'avait pas besoin de repos. Elle me répondit qu'elle était en bonne santé, et qu'elle n'avait besoin de repos que pour se remettre de son chagrin. Je lui demandai si elle"
7,I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME,"Je n'approchai pas d'elle sans trembler, car je voyais que sa détermination avait abouti à une fin funèbre, et que, debout presque dans l'ombre de la voûte du pont de fer, elle regardait les lumières reflet ees dans le courant avec une expression étrange. J'avais peur. J'avais peur de ce qu'elle alla"
8,I THINK SHE WAS TALKING TO HERSELF,Je crois qu'elle se parlait à elle-même. Elle s'arrêta devant une boutique et regarda de tous les côtés. Puis elle entra dans une auberge. J'entendis qu'elle disait:  « Je vais boire un verre de vin blanc. »  Elle s'assit à une table et but. Puis elle se leva et sortit. J'allai
9,I KNOW AND NEVER CAN FORGET THAT THERE WAS THAT IN HER WILD MANNER WHICH GAVE ME NO ASSURANCE BUT THAT SHE WOULD SINK BEFORE MY EYES UNTIL I HAD HER ARM WITHIN MY GRASP,"Je sais, et je n'oublierai jamais, qu'il y avait dans sa manière farouche quelque chose qui ne me donnait aucune assurance, et qui me disait qu'elle s'abandonnerait à mes yeux avant de me laisser prendre son bras. Je ne pouvais pas me tromper. J'avais eu raison de la suivre. J'avais raison de persister. J'"
10,BUT A STRONGER HAND THAN MINE WAS LAID UPON HER AND WHEN SHE RAISED HER FRIGHTENED EYES AND SAW WHOSE IT WAS SHE MADE BUT ONE MORE EFFORT AND DROPPED DOWN BETWEEN US,"Mais une main plus forte que la mienne la prit, et, levant les yeux effarés, elle reconnut celui qui la tenait, et fit un dernier effort, puis retomba entre nous. Je me levai aussitôt, et, me retournant vers elle, je la regardai avec anxiété. Elle était morte. Je me laissai retomber sur la pierre, et, la tête app"
11,WE CARRIED HER AWAY FROM THE WATER TO WHERE THERE WERE SOME DRY STONES AND THERE LAID HER DOWN CRYING AND MOANING IN A LITTLE WHILE SHE SAT AMONG THE STONES HOLDING HER WRETCHED HEAD WITH BOTH HER HANDS,"Nous la transportâmes hors de l'eau, et nous la déposâmes sur quelques pierres sèches, où elle s'assit en pleurant et gémissant. Pendant un moment elle resta ainsi, la tête entre ses mains. Puis elle se leva, et, se retournant vers moi, elle me dit d'une voix sourde: « Oh! mon Dieu! je suis morte!»"
