id,AudioID,Valence,Arousal,Dominance,EnglishText,TranslatedFrench,GroundTruthFrench
0,766-144496-0015,0.4074,0.3811,0.4645,IN ANOTHER THE GROUND WAS CUMBERED WITH RUSTY IRON MONSTERS OF STEAM BOILERS WHEELS CRANKS PIPES FURNACES PADDLES ANCHORS DIVING BELLS WINDMILL SAILS AND I KNOW NOT WHAT STRANGE OBJECTS ACCUMULATED BY SOME SPECULATOR AND GROVELLING IN THE DUST UNDERNEATH WHICH HAVING SUNK INTO THE SOIL OF THEIR OWN WEIGHT IN WET WEATHER THEY HAD THE APPEARANCE OF VAINLY TRYING TO HIDE THEMSELVES,"Dans un autre, le sol était encombré de monstres de fer rouillé, de chaudières à vapeur, de roues, de manivelles, de tuyaux, de fournaises, de palettes, d'ancre, de sonde, de moulin à vent, de voiles, et je ne sais quels étranges objets accumulés par quelque spéculateur","de l'autre, un amas de pièces de fer informes, de roues, de crampons, de tuyaux, de fourneaux, d'ancres, de cloches à plongeur, de cabestans et je ne sais combien d'autres objets honteux d'eux-mêmes, qui semblaient vainement chercher à se cacher sous la poussière et la boue dont ils étaient recouverts."
1,766-144496-0016,0.4186,0.3429,0.4332,THE CLASH AND GLARE OF SUNDRY FIERY WORKS UPON THE RIVER SIDE AROSE BY NIGHT TO DISTURB EVERYTHING EXCEPT THE HEAVY AND UNBROKEN SMOKE THAT POURED OUT OF THEIR CHIMNEYS,Le bruit et l'éclat de divers feux allumés sur la rive du fleuve s'élevaient la nuit pour troubler tout ce qui n'était pas la fumée épaisse et ininterrompue qui s'échappait de leurs cheminées. L'aube commençait à peine à éclairer l'horizon qu'on entendit le bruit d',"Sur la rive opposée, la lueur éclatante et le fracas des usines semblaient prendre à tâche de troubler le repos de la nuit, mais l'épaisse fumée que vomissaient leurs cheminées massives ne s'en émouvait pas et continuait de s'élever en une colonne incessante."
2,766-144496-0017,0.4585,0.3589,0.4522,SLIMY GAPS AND CAUSEWAYS WINDING AMONG OLD WOODEN PILES WITH A SICKLY SUBSTANCE CLINGING TO THE LATTER FLUTTERING ABOVE HIGH WATER MARK LED DOWN THROUGH THE OOZE AND SLUSH TO THE EBB TIDE,"Des trous fangeux et des chemins tortueux, entre des piles de bois pourris, avec une substance nauséabonde qui s'accrochait aux piles elles-mêmes, flottant au-dessus du niveau de la marée haute, conduisaient à travers la boue et la boue jusqu'à la marée descendante. Le bateau s'enfonçait dans","Des trouées et des jetées limoneuses serpentaient entre des blocs de bois tout recouverts d'une mousse verdâtre offrant une récompense à ceux qui recueilleraient des noyés apportés là par la marée, à travers la vase et la bourbe."
3,766-144496-0018,0.5111,0.3469,0.4539,THERE WAS A STORY THAT ONE OF THE PITS DUG FOR THE DEAD IN THE TIME OF THE GREAT PLAGUE WAS HEREABOUT AND A BLIGHTING INFLUENCE SEEMED TO HAVE PROCEEDED FROM IT OVER THE WHOLE PLACE OR ELSE IT LOOKED AS IF IT HAD GRADUALLY DECOMPOSED INTO THAT NIGHTMARE CONDITION OUT OF THE OVERFLOWINGS OF THE POLLUTED STREAM,"On racontait que l'une des fosses creusées pour enterrer les morts, au temps de la grande peste, se trouvait là-bas, et qu'une influence funeste semblait s'être répandue sur tout le voisinage, ou bien qu'elle eût peu à peu dégénéré en cet affreux état, à cause de l'écoulement des eaux polluées qui","On disait que jadis, dans le temps de la grande peste, on avait creusé là une fosse pour y jeter les morts, et cette croyance semblait avoir répandu sur tout le voisinage une fatale influence; il semblait que la peste eût fini graduellement par se décomposer en cette forme nouvelle, et qu'elle se fût combinée là avec l'écume du fleuve souillée par son contact pour former ce bourbier immonde et gluant."
4,766-144496-0019,0.4619,0.3231,0.4355,THE GIRL WE HAD FOLLOWED STRAYED DOWN TO THE RIVERS BRINK AND STOOD IN THE MIDST OF THIS NIGHT PICTURE LONELY AND STILL LOOKING AT THE WATER,"La jeune fille que nous avions suivie s'approcha de la berge du fleuve et se tint au milieu de ce tableau nocturne, seule et silencieuse, regardant l'eau. Nous nous approchâmes doucement d'elle. Elle ne s'aperçut de notre présence qu'au moment où nous étions sur le point de la toucher. Elle tressaillit, poussa","la jeune fille que nous avions suivie dans sa course égarée se tenait au milieu de cette scène nocturne, seule et triste, regardant l'eau."
5,766-144496-0020,0.4363,0.3308,0.4375,THERE WERE SOME BOATS AND BARGES ASTRAND IN THE MUD AND THESE ENABLED US TO COME WITHIN A FEW YARDS OF HER WITHOUT BEING SEEN,"Il y avait quelques bateaux et barques échoués dans la boue, ce qui nous permit de nous approcher d'elle à quelques mètres, sans être vus. Nous fîmes le tour de l'île, et nous remontâmes la Tamise jusqu'au pont de Westminster. Là, nous nous arrêtâmes pour déjeuner. Pendant que je mangeais, j'observa","Quelques barques étaient jetées çà et là sur la vase du rivage; nous pûmes, en les longeant, nous glisser près d'elle sans être vus."
6,766-144496-0021,0.5105,0.371,0.4549,I THEN SIGNED TO MISTER PEGGOTTY TO REMAIN WHERE HE WAS AND EMERGED FROM THEIR SHADE TO SPEAK TO HER,"Je fis signe à M. Peggotty de rester là où il était, et je sortis de l'ombre pour lui parler. J'avais l'intention de lui dire qu'il n'avait pas besoin de s'inquiéter de moi, que je n'étais pas blessé, et que j'allais bien. Mais je ne pus m'empêcher de lui demander d'abord","Je fis signe à M. Peggotty de rester où il était, et je m'approchai d'elle."
7,766-144496-0022,0.3756,0.328,0.4316,I DID NOT APPROACH HER SOLITARY FIGURE WITHOUT TREMBLING FOR THIS GLOOMY END TO HER DETERMINED WALK AND THE WAY IN WHICH SHE STOOD ALMOST WITHIN THE CAVERNOUS SHADOW OF THE IRON BRIDGE LOOKING AT THE LIGHTS CROOKEDLY REFLECTED IN THE STRONG TIDE INSPIRED A DREAD WITHIN ME,"Je ne m'approchai pas de cette silencieuse figure sans frémir de ce terme sombre de sa promenade déterminée, et la façon dont elle se tenait, presque dans l'ombre caverneuse du pont de fer, regardant les lumières réfléchies de travers par la forte marée, m'inspirait une crainte. J'avais peur qu'","Je ne m'avançais pas sans trembler, car, en la voyant terminer si brusquement sa course rapide, en l'observant là, debout, sous l'ombre du pont caverneux, toujours absorbée dans le spectacle de ces ondes mugissantes, je ne pouvais réprimer en moi une secrète épouvante."
8,766-144496-0023,0.4823,0.3273,0.4245,I THINK SHE WAS TALKING TO HERSELF,Je crois qu'elle parlait à elle-même.Elle s'éloigna de la fenêtre et s'assit sur une chaise près de la cheminée. Puis elle se leva et vint s'asseoir auprès de moi. Elle me prit la main et me la serra fortement. J'étais si troublé que je ne savais pas ce que je devais lui dire.,Je crois qu'elle se parlait à elle-même.
9,766-144496-0025,0.4195,0.3353,0.4489,I KNOW AND NEVER CAN FORGET THAT THERE WAS THAT IN HER WILD MANNER WHICH GAVE ME NO ASSURANCE BUT THAT SHE WOULD SINK BEFORE MY EYES UNTIL I HAD HER ARM WITHIN MY GRASP,"Je sais, et je n'oublierai jamais, qu'il y avait dans sa manière sauvage quelque chose qui ne m'assurait pas qu'elle ne s'effondrerait pas sous mes yeux avant que je n'eusse sa main dans la mienne. J'avais peur qu'elle n'eût l'idée de se jeter à l'eau et de s'y noyer","Jamais je n'oublierai que, dans toute sa personne, il y avait un trouble sauvage qui me tint dans une transe mortelle de la voir s'engloutir à mes yeux, jusqu'au moment où enfin je sentis que je tenais son bras serré dans ma main."
